image,box,predicted,truth,cer
352.jpg,"[192, 159, 434, 180]",GST ID: 000381399040,GST ID: 000381399040,0.0
352.jpg,"[135, 200, 490, 237]",TAX INVOICE / ADJUSTMENT NOTE,TAX INVOICE / ADJUSTMENT NOTE,0.0
352.jpg,"[246, 260, 514, 292]",CASH INV NO.: 7919F712,CASH INV NO.: 7919F712,0.0
352.jpg,"[321, 298, 515, 320]",DATE: 19/09/2017,DATE: 19/09/2017,0.0
352.jpg,"[28, 297, 56, 318]",VI,VI,0.0
352.jpg,"[26, 327, 376, 365]",MAKASSAR FRESH MARKET SDN BHD,MAKASSAR FRESH MARKET SDN BHD,0.0
352.jpg,"[25, 367, 311, 391]","GROUND FLOOR, NO. 4   6,","GROUND FLOOR, NO. 4 & 6,",0.041666666666666664
352.jpg,"[25, 392, 205, 416]","JALAN SS 15/4B,","JALAN SS 15/4B,",0.0
352.jpg,"[24, 416, 349, 437]","47500 SUBANG JAYA, STANGOR","47500 SUBANG JAYA, SELANGOR",0.07407407407407407
352.jpg,"[28, 436, 269, 459]",VE05: RIDZUAN (11900),VE05: RIDZUAN (11900),0.0
352.jpg,"[254, 458, 414, 482]",DD: 19/09/2017,DD: 19/09/2017,0.0
352.jpg,"[24, 489, 158, 510]",DESCRIPTION,DESCRIPTION,0.0
352.jpg,"[173, 489, 217, 508]",U.P,U.P,0.0
352.jpg,"[223, 489, 264, 509]",ISS,ISS,0.0
352.jpg,"[269, 489, 312, 508]",EXC,EXC,0.0
352.jpg,"[328, 490, 345, 507]",D,D,0.0
352.jpg,"[355, 489, 404, 508]",SALE,SALE,0.0
352.jpg,"[422, 489, 509, 509]",AMT(RM),AMT(RM),0.0
352.jpg,"[19, 522, 144, 547]",O.C. WHITE,O.C. WHITE,0.0
352.jpg,"[164, 526, 214, 546]",2.13,2.13,0.0
352.jpg,"[246, 526, 263, 545]",6,6,0.0
352.jpg,"[291, 525, 310, 545]",4,4,0.0
352.jpg,"[328, 526, 344, 544]",0,0,0.0
352.jpg,"[386, 525, 404, 545]",2,2,0.0
352.jpg,"[455, 526, 510, 546]",4.26,4.26,0.0
352.jpg,"[19, 548, 134, 570]",WHOLEMEAL,WHOLEMEAL,0.0
352.jpg,"[163, 548, 214, 571]",2.78,2.78,0.0
352.jpg,"[244, 548, 262, 569]",2,2,0.0
352.jpg,"[292, 548, 310, 568]",3,3,0.0
352.jpg,"[327, 548, 345, 569]",0,0,0.0
352.jpg,"[375, 549, 403, 568]",-1,-1,0.0
352.jpg,"[447, 548, 511, 570]",-2.78,-2.78,0.0
352.jpg,"[21, 571, 134, 593]",O.C JUMBO,O.C JUMBO,0.0
352.jpg,"[162, 572, 217, 592]",2.97,2.97,0.0
352.jpg,"[246, 572, 262, 591]",0,0,0.0
352.jpg,"[294, 572, 309, 591]",3,3,0.0
352.jpg,"[327, 572, 345, 592]",0,0,0.0
352.jpg,"[377, 571, 403, 591]",-3,-3,0.0
352.jpg,"[446, 572, 508, 590]",-8.91,-8.91,0.0
352.jpg,"[182, 602, 402, 642]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
352.jpg,"[446, 604, 508, 637]",-7.43,-7.43,0.0
352.jpg,"[20, 652, 143, 675]",CR-VANILLA,CR-VANILLA,0.0
352.jpg,"[162, 654, 216, 673]",0.72,0.72,0.0
352.jpg,"[234, 653, 260, 672]",10,10,0.0
352.jpg,"[291, 654, 309, 670]",0,0,0.0
352.jpg,"[328, 652, 344, 671]",0,0,0.0
352.jpg,"[377, 652, 402, 672]",10,10,0.0
352.jpg,"[458, 652, 509, 672]",7.20,7.20,0.0
352.jpg,"[22, 676, 110, 696]",CR-CORN,CR-CORN,0.0
352.jpg,"[161, 677, 216, 697]",0.72,0.72,0.0
352.jpg,"[233, 676, 262, 695]",20,20,0.0
352.jpg,"[291, 676, 308, 696]",0,0,0.0
352.jpg,"[328, 674, 344, 693]",0,0,0.0
352.jpg,"[375, 675, 403, 694]",20,20,0.0
352.jpg,"[447, 675, 508, 695]",14.40,14.40,0.0
352.jpg,"[23, 699, 143, 723]",SQ-CHOCMLT,SQ-CHOCMLT,0.0
352.jpg,"[161, 699, 216, 721]",0.84,0.84,0.0
352.jpg,"[246, 699, 262, 720]",8,8,0.0
352.jpg,"[292, 698, 309, 718]",0,0,0.0
352.jpg,"[327, 696, 343, 719]",0,0,0.0
352.jpg,"[387, 698, 403, 718]",8,8,0.0
352.jpg,"[457, 698, 509, 717]",6.72,6.72,0.0
352.jpg,"[44, 730, 405, 773]",TOTAL 6  SUPPLIES (EXCL. GST):,TOTAL 6% SUPPLIES (EXCL. GST):,0.03333333333333333
352.jpg,"[445, 729, 508, 765]",28.32,28.32,0.0
352.jpg,"[351, 777, 403, 813]",GST:,GST:,0.0
352.jpg,"[455, 778, 512, 811]",1.69,1.69,0.0
352.jpg,"[51, 827, 405, 866]",TOTAL 6  SUPPLIES (INC. GST):,TOTAL 6% SUPPLIES (INC. GST):,0.034482758620689655
352.jpg,"[443, 824, 507, 863]",30.01,30.01,0.0
352.jpg,"[187, 874, 400, 912]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
352.jpg,"[441, 873, 507, 912]",-7.43,-7.43,0.0
352.jpg,"[231, 925, 402, 967]",TOTAL PAYABLE:,TOTAL PAYABLE:,0.0
352.jpg,"[445, 924, 509, 959]",22.58,22.58,0.0
352.jpg,"[25, 988, 119, 1009]",E. .0.E.,E.&.0.E.,0.125
352.jpg,"[26, 1010, 557, 1034]",RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,0.0
352.jpg,"[22, 1033, 489, 1056]",THE RECIPIENT OF GARDENIA'S PRODUCTS IS,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,0.0
352.jpg,"[25, 1056, 558, 1080]",REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,0.0
352.jpg,"[29, 1081, 465, 1105]","INPUT TAX CLAIMS, ON THE BASIC OF THE","INPUT TAX CLAIMS, ON THE BASIC OF THE",0.0
352.jpg,"[23, 1104, 494, 1128]",ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,0.0
352.jpg,"[24, 1129, 205, 1152]",ADJUSTMENT NOTE,ADJUSTMENT NOTE,0.0
352.jpg,"[185, 1153, 430, 1175]",CUSTOMER'S COPY,CUSTOMER'S COPY,0.0
352.jpg,"[36, 67, 474, 89]",GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.0
352.jpg,"[321, 137, 504, 157]",FAX:03- 55423213,FAX:03- 55423213,0.0
352.jpg,"[433, 460, 493, 481]",11:09,11:09,0.0
352.jpg,"[99, 299, 113, 316]",1,4,1.0
367.jpg,"[33, 67, 589, 91]",GARDENIA BAKERIES (KL) SDN BHD (139386 X),GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.0
367.jpg,"[167, 91, 445, 114]","[OT 3, JALAN PELABUR 23/1,","LOT 3, JALAN PELABUR 23/1,",0.038461538461538464
367.jpg,"[157, 115, 456, 138]","40300 SHAH ALAM, SELANGOR.","40300 SHAH ALAM, SELANGOR.",0.0
367.jpg,"[117, 136, 302, 159]",TEL: 03- 55423228,TEL: 03- 55423228,0.0
367.jpg,"[191, 159, 432, 183]",GST ID: 000381399040,GST ID: 000381399040,0.0
367.jpg,"[133, 201, 484, 239]",TAX INVOICE / ADJUSTMENT NOTE,TAX INVOICE / ADJUSTMENT NOTE,0.0
367.jpg,"[244, 259, 509, 295]",CASH INV NO.: 7017F714,CASH INV NO.: 7017F714,0.0
367.jpg,"[22, 298, 108, 321]",VE0514,VE0514,0.0
367.jpg,"[318, 301, 512, 322]",DATE: 17/10/2017,DATE: 17/10/2017,0.0
367.jpg,"[21, 330, 374, 363]",MAKASSAR FRESH MARKET SDN BHD,MAKASSAR FRESH MARKET SDN BHD,0.0
367.jpg,"[24, 368, 310, 393]","GROUND FLOOR, NO. 4   6,","GROUND FLOOR, NO. 4 & 6,",0.041666666666666664
367.jpg,"[23, 393, 204, 416]","JALAN SS 15/4B,","JALAN SS 15/4B,",0.0
367.jpg,"[22, 418, 345, 439]","47500 SUBANG JAYA, SELANGOR","47500 SUBANG JAYA, SELANGOR",0.0
367.jpg,"[23, 439, 271, 460]",VE05: RIDZUAN (11900),VE05: RIDZUAN (11900),0.0
367.jpg,"[250, 461, 410, 483]",DD: 17/10/2017,DD: 17/10/2017,0.0
367.jpg,"[19, 492, 154, 512]",DESCRIPTION,DESCRIPTION,0.0
367.jpg,"[173, 492, 211, 511]",U.P,U.P,0.0
367.jpg,"[222, 491, 258, 511]",ISS,ISS,0.0
367.jpg,"[268, 493, 306, 510]",EXC,EXC,0.0
367.jpg,"[327, 491, 342, 511]",D,D,0.0
367.jpg,"[349, 492, 400, 512]",SALE,SALE,0.0
367.jpg,"[420, 493, 506, 513]",AMT(RM),AMT(RM),0.0
367.jpg,"[20, 527, 140, 547]",O.C. WHITE,O.C. WHITE,0.0
367.jpg,"[162, 529, 212, 549]",2.13,2.13,0.0
367.jpg,"[244, 529, 259, 548]",3,3,0.0
367.jpg,"[290, 529, 306, 548]",0,0,0.0
367.jpg,"[327, 528, 341, 547]",0,0,0.0
367.jpg,"[386, 528, 400, 547]",3,3,0.0
367.jpg,"[456, 529, 506, 548]",6.39,6.39,0.0
367.jpg,"[17, 551, 129, 570]",WHOLEMEAL,WHOLEMEAL,0.0
367.jpg,"[161, 552, 212, 571]",2.78,2.78,0.0
367.jpg,"[244, 551, 258, 570]",3,3,0.0
367.jpg,"[291, 552, 307, 571]",4,4,0.0
367.jpg,"[327, 552, 342, 570]",0,0,0.0
367.jpg,"[374, 552, 399, 571]",-1,-1,0.0
367.jpg,"[446, 553, 506, 571]",-2.78,-2.78,0.0
367.jpg,"[17, 574, 130, 594]",O.C JUMBO,O.C JUMBO,0.0
367.jpg,"[161, 575, 211, 592]",2.97,2.97,0.0
367.jpg,"[244, 575, 260, 593]",6,6,0.0
367.jpg,"[291, 575, 306, 594]",0,0,0.0
367.jpg,"[327, 575, 342, 594]",0,0,0.0
367.jpg,"[385, 575, 401, 593]",6,6,0.0
367.jpg,"[446, 575, 506, 594]",17.82,17.82,0.0
367.jpg,"[184, 604, 401, 648]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
367.jpg,"[444, 607, 507, 642]",21.43,21.43,0.0
367.jpg,"[17, 655, 145, 677]",CR-VANILLA,CR-VANILLA,0.0
367.jpg,"[160, 657, 211, 677]",0.72,0.72,0.0
367.jpg,"[234, 657, 260, 677]",20,20,0.0
367.jpg,"[291, 657, 308, 677]",0,0,0.0
367.jpg,"[326, 657, 342, 676]",0,0,0.0
367.jpg,"[375, 657, 402, 677]",20,20,0.0
367.jpg,"[446, 657, 506, 676]",14.40,14.40,0.0
367.jpg,"[19, 681, 107, 701]",CR-CORN,CR-CORN,0.0
367.jpg,"[161, 681, 212, 700]",0.72,0.72,0.0
367.jpg,"[232, 681, 259, 699]",20,20,0.0
367.jpg,"[291, 681, 307, 700]",0,0,0.0
367.jpg,"[327, 681, 341, 699]",0,0,0.0
367.jpg,"[373, 681, 401, 699]",20,20,0.0
367.jpg,"[446, 683, 506, 700]",14.40,14.40,0.0
367.jpg,"[20, 704, 142, 724]",HAZEL CHOC,HAZEL CHOC,0.0
367.jpg,"[162, 704, 212, 723]",6.90,6.90,0.0
367.jpg,"[244, 704, 259, 722]",8,8,0.0
367.jpg,"[291, 705, 307, 724]",0,0,0.0
367.jpg,"[327, 705, 341, 722]",0,0,0.0
367.jpg,"[386, 706, 400, 723]",8,8,0.0
367.jpg,"[444, 705, 506, 724]",55.20,55.20,0.0
367.jpg,"[41, 734, 395, 777]",TOTAL 6  SUPPLIES (EXCL. GST):,TOTAL 6% SUPPLIES (EXCL. GST):,0.03333333333333333
367.jpg,"[444, 737, 508, 770]",84.00,84.00,0.0
367.jpg,"[350, 783, 397, 816]",GST:,GST:,0.0
367.jpg,"[455, 783, 507, 817]",5.03,5.03,0.0
367.jpg,"[52, 831, 399, 874]",TOTAL 6  SUPPLIES (INC. GST):,TOTAL 6% SUPPLIES (INC. GST):,0.034482758620689655
367.jpg,"[443, 834, 505, 869]",89.03,89.03,0.0
367.jpg,"[184, 878, 397, 921]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
367.jpg,"[444, 881, 505, 915]",21.43,21.43,0.0
367.jpg,"[230, 929, 401, 972]",TOTAL PAYABLE:,TOTAL PAYABLE:,0.0
367.jpg,"[433, 930, 508, 965]",110.46,110.46,0.0
367.jpg,"[23, 993, 116, 1014]",E. .0.E.,E.&.0.E.,0.125
367.jpg,"[22, 1017, 561, 1039]",RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,0.0
367.jpg,"[23, 1040, 493, 1063]",THE RECIPIENT OF GARDENIA'S PRODUCTS IS,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,0.0
367.jpg,"[25, 1065, 560, 1087]",REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,0.0
367.jpg,"[24, 1087, 471, 1111]","INPUT TAX CLAIMS, ON THE BASIC OF THE","INPUT TAX CLAIMS, ON THE BASIC OF THE",0.0
367.jpg,"[24, 1111, 493, 1134]",ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,0.0
367.jpg,"[22, 1135, 205, 1156]",ADJUSTMENT NOTE,ADJUSTMENT NOTE,0.0
367.jpg,"[188, 1160, 429, 1184]",CUSTOMER'S COPY,CUSTOMER'S COPY,0.0
367.jpg,"[317, 138, 502, 158]",FAX03- 55423213,FAX:03- 55423213,0.0625
367.jpg,"[432, 462, 489, 484]",11:43,11:43,0.0
369.jpg,"[34, 124, 590, 147]",GARDENIA BAKERIES (KL) SDN BHD (139386 X),GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.0
369.jpg,"[173, 146, 453, 169]","LOT 3, JALAN PELABUR 23/1,","LOT 3, JALAN PELABUR 23/1,",0.0
369.jpg,"[159, 171, 462, 193]","40300 SHAH ALAM, SELANGOR.","40300 SHAH ALAM, SELANGOR.",0.0
369.jpg,"[119, 193, 307, 214]",TEL: 03- 55423228,TEL: 03- 55423228,0.0
369.jpg,"[193, 216, 433, 238]",GST ID: 000381399040,GST ID: 000381399040,0.0
369.jpg,"[136, 257, 486, 296]",TAX INVOICE / ADJUSTMENT NOTE,TAX INVOICE / ADJUSTMENT NOTE,0.0
369.jpg,"[245, 316, 513, 353]",CASH INV NO.: 7014F714,CASH INV NO.: 7014F714,0.0
369.jpg,"[25, 351, 114, 378]",VE0514,VE0514,0.0
369.jpg,"[321, 357, 516, 379]",DATE: 14/10/2017,DATE: 14/10/2017,0.0
369.jpg,"[24, 386, 373, 420]",MAKASSAR FRESH MARKET SDN BHD,MAKASSAR FRESH MARKET SDN BHD,0.0
369.jpg,"[28, 428, 313, 450]","GROUND FLOOR, NO. 4   6,","GROUND FLOOR, NO. 4 & 6,",0.041666666666666664
369.jpg,"[28, 450, 207, 473]","JALAN SS 15/4B,","JALAN SS 15/4B,",0.0
369.jpg,"[25, 473, 349, 495]","47500 SUBANG JAYA, SELANGOR","47500 SUBANG JAYA, SELANGOR",0.0
369.jpg,"[28, 495, 271, 518]",VE05: RIDZUAN (11900),VE05: RIDZUAN (11900),0.0
369.jpg,"[254, 518, 415, 540]",DD: 14/10/2017,DD: 14/10/2017,0.0
369.jpg,"[23, 548, 157, 567]",DESCRIPTION,DESCRIPTION,0.0
369.jpg,"[177, 546, 217, 567]",U.P,U.P,0.0
369.jpg,"[226, 548, 262, 566]",ISS,ISS,0.0
369.jpg,"[271, 548, 311, 566]",EXC,EXC,0.0
369.jpg,"[329, 549, 346, 566]",D,D,0.0
369.jpg,"[355, 547, 405, 567]",SALE,SALE,0.0
369.jpg,"[424, 547, 509, 568]",AMT(RM),AMT(RM),0.0
369.jpg,"[20, 583, 148, 604]",O.C. WHITE,O.C. WHITE,0.0
369.jpg,"[164, 584, 214, 604]",2.13,2.13,0.0
369.jpg,"[247, 584, 262, 604]",3,3,0.0
369.jpg,"[296, 584, 310, 603]",1,1,0.0
369.jpg,"[330, 584, 347, 603]",0,0,0.0
369.jpg,"[389, 585, 405, 603]",2,2,0.0
369.jpg,"[459, 585, 510, 604]",4.26,4.26,0.0
369.jpg,"[21, 607, 133, 628]",WHOLEMEAL,WHOLEMEAL,0.0
369.jpg,"[163, 608, 215, 627]",2.78,2.78,0.0
369.jpg,"[248, 607, 263, 628]",3,3,0.0
369.jpg,"[294, 607, 310, 627]",0,0,0.0
369.jpg,"[330, 607, 346, 627]",0,0,0.0
369.jpg,"[388, 607, 402, 627]",3,3,0.0
369.jpg,"[459, 607, 511, 627]",8.34,8.34,0.0
369.jpg,"[23, 632, 134, 651]",O.C JUMBO,O.C JUMBO,0.0
369.jpg,"[164, 631, 214, 651]",2.97,2.97,0.0
369.jpg,"[248, 631, 262, 650]",3,3,0.0
369.jpg,"[296, 631, 310, 650]",1,1,0.0
369.jpg,"[329, 632, 346, 649]",0,0,0.0
369.jpg,"[389, 631, 405, 650]",2,2,0.0
369.jpg,"[460, 631, 510, 649]",5.94,5.94,0.0
369.jpg,"[189, 663, 409, 704]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
369.jpg,"[449, 663, 512, 698]",18.54,18.54,0.0
369.jpg,"[24, 712, 159, 735]",CR-B'SCOTCH,CR-B'SCOTCH,0.0
369.jpg,"[166, 713, 216, 735]",0.72,0.72,0.0
369.jpg,"[236, 714, 263, 733]",20,20,0.0
369.jpg,"[295, 714, 310, 733]",0,0,0.0
369.jpg,"[330, 714, 346, 733]",0,0,0.0
369.jpg,"[378, 714, 405, 733]",20,20,0.0
369.jpg,"[450, 714, 511, 733]",14.40,14.40,0.0
369.jpg,"[48, 744, 402, 786]",TOTAL 6  SUPPLIES (EXCL. GST):,TOTAL 6% SUPPLIES (EXCL. GST):,0.03333333333333333
369.jpg,"[449, 745, 512, 779]",14.40,14.40,0.0
369.jpg,"[354, 792, 402, 825]",GST:,GST:,0.0
369.jpg,"[458, 793, 511, 827]",0.86,0.86,0.0
369.jpg,"[61, 840, 403, 883]",TOTAL 6  SUPPLIES (INC. GST):,TOTAL 6% SUPPLIES (INC. GST):,0.034482758620689655
369.jpg,"[449, 843, 511, 877]",15.26,15.26,0.0
369.jpg,"[186, 888, 409, 931]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
369.jpg,"[448, 888, 510, 925]",18.54,18.54,0.0
369.jpg,"[230, 941, 402, 982]",TOTAL PAYABLE:,TOTAL PAYABLE:,0.0
369.jpg,"[447, 940, 512, 974]",33.80,33.80,0.0
369.jpg,"[28, 1003, 124, 1025]",E. .0.E.,E.&.0.E.,0.125
369.jpg,"[28, 1027, 558, 1050]",RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,0.0
369.jpg,"[27, 1051, 496, 1073]",THE RECIPIENT OF GARDENIA'S PRODUCTS IS,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,0.0
369.jpg,"[29, 1074, 563, 1097]",REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,REQUIRED TO MAKE NECESSARY ADJUSTMENTS TO ITS,0.0
369.jpg,"[29, 1098, 467, 1120]","INPUT TAX CLAIMS, ON THE BASIC OF THE","INPUT TAX CLAIMS, ON THE BASIC OF THE",0.0
369.jpg,"[26, 1121, 497, 1143]",ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,ADJUSTMENTS SHOWN IN THIS TAX INVOICE /,0.0
369.jpg,"[27, 1145, 210, 1167]",ADJUSTMENT NOTE,ADJUSTMENT NOTE,0.0
369.jpg,"[195, 1170, 432, 1193]",CUSTOMER'S COPY,CUSTOMER'S COPY,0.0
369.jpg,"[320, 194, 503, 215]",FAX:03- 55423213,FAX:03- 55423213,0.0
369.jpg,"[437, 518, 493, 539]",11:11,11:11,0.0
370.jpg,"[36, 88, 589, 114]",GARDENIA BAKERIES (KL) SDN BHD (139386 X),GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.0
370.jpg,"[173, 113, 450, 137]","LOT 3, JALAN PELABUR 23/1,","LOT 3, JALAN PELABUR 23/1,",0.0
370.jpg,"[160, 138, 458, 161]","40300 SHAH ALAM, SELANGOR.","40300 SHAH ALAM, SELANGOR.",0.0
370.jpg,"[122, 161, 305, 182]",TEL: 03- 55423228,TEL: 03- 55423228,0.0
370.jpg,"[192, 184, 432, 205]",GST ID: 000381399040,GST ID: 000381399040,0.0
370.jpg,"[137, 226, 484, 261]",TAX INVOICE / ADJUSTMENT NOTE,TAX INVOICE / ADJUSTMENT NOTE,0.0
370.jpg,"[246, 284, 512, 320]",CASH INV NO.: 7012F715,CASH INV NO.: 7012F715,0.0
370.jpg,"[25, 322, 111, 346]",VE0514,VE0514,0.0
370.jpg,"[320, 324, 515, 348]",DATE: 12/10/2017,DATE: 12/10/2017,0.0
370.jpg,"[23, 354, 376, 390]",MAKASSAR FRESH MARKET SDN BHD,MAKASSAR FRESH MARKET SDN BHD,0.0
370.jpg,"[28, 396, 311, 419]","GROUND FLOOR, NO. 4   6,","GROUND FLOOR, NO. 4 & 6,",0.041666666666666664
370.jpg,"[29, 420, 206, 442]","JALAN SS 15/4B,","JALAN SS 15/4B,",0.0
370.jpg,"[27, 443, 353, 465]","47500 SUBANG JAYA, SELANGOR","47500 SUBANG JAYA, SELANGOR",0.0
370.jpg,"[29, 465, 270, 487]",VE05: RIDZUAN (11900),VE05: RIDZUAN (11900),0.0
370.jpg,"[254, 488, 414, 511]",DD: 12/10/2017,DD: 12/10/2017,0.0
370.jpg,"[23, 519, 159, 539]",DESCRIPTION,DESCRIPTION,0.0
370.jpg,"[177, 518, 215, 538]",U.P,U.P,0.0
370.jpg,"[224, 518, 261, 537]",ISS,ISS,0.0
370.jpg,"[272, 518, 311, 537]",EXC,EXC,0.0
370.jpg,"[328, 518, 345, 538]",D,D,0.0
370.jpg,"[356, 517, 403, 538]",SALE,SALE,0.0
370.jpg,"[423, 519, 511, 539]",AMT(RM),AMT(RM),0.0
370.jpg,"[23, 555, 145, 576]",O.C. WHITE,O.C. WHITE,0.0
370.jpg,"[164, 555, 215, 574]",2.13,2.13,0.0
370.jpg,"[247, 555, 263, 574]",6,6,0.0
370.jpg,"[294, 555, 310, 573]",0,0,0.0
370.jpg,"[328, 555, 344, 574]",0,0,0.0
370.jpg,"[388, 556, 405, 576]",6,6,0.0
370.jpg,"[448, 555, 511, 574]",12.78,12.78,0.0
370.jpg,"[19, 577, 133, 599]",WHOLEMEAL,WHOLEMEAL,0.0
370.jpg,"[163, 578, 214, 598]",2.78,2.78,0.0
370.jpg,"[248, 579, 262, 598]",2,2,0.0
370.jpg,"[295, 580, 312, 598]",1,1,0.0
370.jpg,"[328, 578, 347, 597]",0,0,0.0
370.jpg,"[388, 578, 405, 597]",1,1,0.0
370.jpg,"[458, 578, 509, 597]",2.78,2.78,0.0
370.jpg,"[21, 601, 133, 623]",O.C JUMBO,O.C JUMBO,0.0
370.jpg,"[164, 602, 215, 621]",2.97,2.97,0.0
370.jpg,"[248, 602, 265, 621]",4,4,0.0
370.jpg,"[292, 603, 312, 621]",0,0,0.0
370.jpg,"[327, 600, 346, 621]",0,0,0.0
370.jpg,"[386, 602, 407, 622]",4,4,0.0
370.jpg,"[448, 602, 511, 621]",11.88,11.88,0.0
370.jpg,"[188, 632, 404, 675]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
370.jpg,"[445, 634, 516, 670]",27.44,27.44,0.0
370.jpg,"[22, 685, 111, 705]",CR-CORN,CR-CORN,0.0
370.jpg,"[163, 685, 218, 706]",0.72,0.72,0.0
370.jpg,"[234, 685, 262, 705]",20,20,0.0
370.jpg,"[293, 685, 311, 704]",0,0,0.0
370.jpg,"[329, 685, 345, 704]",0,0,0.0
370.jpg,"[376, 685, 404, 704]",20,20,0.0
370.jpg,"[448, 685, 512, 705]",14.40,14.40,0.0
370.jpg,"[21, 710, 159, 730]",CR-B' SCOTCH,CR-B'SCOTCH,0.09090909090909091
370.jpg,"[163, 710, 217, 729]",0.72,0.72,0.0
370.jpg,"[246, 710, 263, 729]",0,0,0.0
370.jpg,"[295, 709, 311, 729]",1,1,0.0
370.jpg,"[329, 709, 346, 728]",0,0,0.0
370.jpg,"[377, 709, 405, 727]",-1,-1,0.0
370.jpg,"[448, 710, 510, 729]",-0.72,-0.72,0.0
370.jpg,"[21, 733, 148, 756]",SQ-CHOCMLT,SQ-CHOCMLT,0.0
370.jpg,"[163, 734, 216, 753]",0.84,0.84,0.0
370.jpg,"[246, 732, 263, 753]",0,0,0.0
370.jpg,"[294, 734, 312, 753]",9,9,0.0
370.jpg,"[330, 734, 345, 752]",0,0,0.0
370.jpg,"[377, 734, 404, 753]",-9,-9,0.0
370.jpg,"[448, 733, 510, 753]",-7.56,-7.56,0.0
370.jpg,"[21, 757, 145, 776]",BUN-SBILIS,BUN-SBILIS,0.0
370.jpg,"[162, 757, 215, 777]",0.84,0.84,0.0
370.jpg,"[234, 756, 263, 775]",20,20,0.0
370.jpg,"[293, 757, 310, 776]",0,0,0.0
370.jpg,"[329, 757, 346, 776]",0,0,0.0
370.jpg,"[376, 756, 403, 775]",20,20,0.0
370.jpg,"[449, 756, 510, 776]",16.80,16.80,0.0
370.jpg,"[23, 779, 148, 800]",SC-CLASSIC,SC-CLASSIC,0.0
370.jpg,"[164, 779, 217, 800]",1.84,1.84,0.0
370.jpg,"[246, 781, 264, 799]",4,4,0.0
370.jpg,"[295, 781, 310, 798]",0,0,0.0
370.jpg,"[329, 780, 345, 799]",0,0,0.0
370.jpg,"[388, 781, 405, 798]",4,4,0.0
370.jpg,"[458, 779, 509, 798]",7.36,7.36,0.0
370.jpg,"[42, 809, 400, 853]",TOTAL 6  SUPPLIES (EXCL. GST):,TOTAL 6% SUPPLIES (EXCL. GST):,0.03333333333333333
370.jpg,"[448, 811, 510, 848]",30.28,30.28,0.0
370.jpg,"[353, 858, 401, 894]",GST:,GST:,0.0
370.jpg,"[459, 859, 511, 892]",1.82,1.82,0.0
370.jpg,"[104, 907, 401, 949]",L 6  SUPPLIES (INC. GST):,L 6% SUPPLIES (INC. GST):,0.04
370.jpg,"[448, 909, 513, 944]",32.10,32.10,0.0
370.jpg,"[185, 956, 400, 1000]",TOTAL 0  SUPPLIES:,TOTAL 0% SUPPLIES:,0.05555555555555555
370.jpg,"[447, 956, 514, 995]",27.44,27.44,0.0
370.jpg,"[228, 1005, 407, 1053]",TOTAL PAYABLE:,TOTAL PAYABLE:,0.0
370.jpg,"[447, 1008, 513, 1044]",59.54,59.54,0.0
370.jpg,"[26, 1072, 121, 1093]",E. .0.E.,E.&.0.E.,0.125
370.jpg,"[27, 1095, 560, 1118]",RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,RECEIVED ABOVE GOODS IN GOOD ORDER CONDITION.,0.0
370.jpg,"[28, 1119, 487, 1142]",THE RECIPIENT OF GARDENIA'S PRODUCTS IS,THE RECIPIENT OF GARDENIA'S PRODUCTS IS,0.0
